Age,Education_num,Marital_status,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Income,New_occupation
20,10,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
29,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
60,15,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
27,13,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,40,Philippines,0,Skilled_Technical
31,13,Married-civ-spouse,Husband,White,Male,0,43,United-States,1,Skilled_Technical
57,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
41,13,Divorced,Unmarried,White,Female,0,35,United-States,0,Professional_Managerial
50,13,Married-civ-spouse,Husband,White,Male,0,8,United-States,0,Sales_Administrative
32,9,Never-married,Own-child,Black,Female,0,20,United-States,0,Skilled_Technical
27,13,Married-civ-spouse,Husband,White,Male,7298,55,United-States,1,Professional_Managerial
35,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
25,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
52,3,Divorced,Unmarried,White,Male,0,40,United-States,0,Service_Care
34,11,Married-civ-spouse,Husband,White,Male,7298,45,United-States,1,Professional_Managerial
23,10,Never-married,Own-child,White,Female,0,15,United-States,0,Sales_Administrative
38,15,Married-civ-spouse,Husband,White,Male,99999,50,United-States,1,Professional_Managerial
44,12,Married-civ-spouse,Husband,White,Male,0,48,United-States,0,Professional_Managerial
62,13,Never-married,Not-in-family,White,Male,0,30,United-States,0,Service_Care
52,9,Married-civ-spouse,Husband,White,Male,0,44,United-States,0,Sales_Administrative
26,9,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
45,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
20,9,Never-married,Other-relative,White,Male,0,24,United-States,0,Sales_Administrative
23,10,Never-married,Own-child,White,Male,0,37,Mexico,0,Skilled_Technical
23,10,Never-married,Own-child,White,Female,0,16,United-States,0,Sales_Administrative
53,9,Divorced,Unmarried,Black,Female,0,48,United-States,0,Skilled_Technical
64,13,Divorced,Unmarried,White,Male,27828,50,United-States,1,Professional_Managerial
51,9,Married-civ-spouse,Husband,White,Male,0,80,United-States,1,Service_Care
48,9,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Professional_Managerial
59,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
43,14,Married-civ-spouse,Wife,Black,Female,0,35,United-States,1,Professional_Managerial
42,14,Married-civ-spouse,Husband,White,Male,0,65,United-States,0,Professional_Managerial
38,14,Married-civ-spouse,Husband,White,Male,0,40,Iran,1,Professional_Managerial
47,10,Divorced,Not-in-family,White,Male,0,56,United-States,1,Professional_Managerial
56,9,Separated,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
35,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
36,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
51,10,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Skilled_Technical
23,11,Never-married,Unmarried,Black,Female,0,40,United-States,0,Skilled_Technical
27,13,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Skilled_Technical
50,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
38,9,Married-civ-spouse,Husband,White,Male,0,65,United-States,0,Professional_Managerial
23,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
42,9,Divorced,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
48,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Professional_Managerial
32,10,Never-married,Own-child,White,Male,0,35,United-States,0,Service_Care
44,10,Married-civ-spouse,Husband,White,Male,0,58,United-States,1,Skilled_Technical
25,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
69,10,Widowed,Not-in-family,White,Female,0,24,United-States,0,Sales_Administrative
19,7,Never-married,Not-in-family,White,Male,0,40,United-States,0,Service_Care
24,13,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
39,9,Divorced,Unmarried,White,Male,0,40,United-States,0,Skilled_Technical
28,12,Divorced,Not-in-family,White,Female,0,43,United-States,0,Professional_Managerial
34,13,Never-married,Unmarried,White,Male,0,40,United-States,0,Skilled_Technical
52,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
77,16,Married-civ-spouse,Husband,White,Male,20051,40,United-States,1,Service_Care
23,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Service_Care
44,13,Divorced,Not-in-family,White,Male,0,12,United-States,0,Sales_Administrative
41,10,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Sales_Administrative
52,16,Never-married,Not-in-family,White,Male,0,40,United-States,1,Professional_Managerial
48,9,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Skilled_Technical
28,9,Married-civ-spouse,Husband,Black,Male,0,40,United-States,0,Sales_Administrative
52,3,Married-spouse-absent,Other-relative,White,Male,0,40,Mexico,0,Skilled_Technical
22,6,Never-married,Not-in-family,White,Male,0,30,United-States,0,Skilled_Technical
32,9,Married-civ-spouse,Husband,White,Male,99999,40,United-States,1,Skilled_Technical
34,9,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Service_Care
23,10,Never-married,Own-child,Black,Male,0,25,United-States,0,Sales_Administrative
43,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
39,9,Married-civ-spouse,Husband,White,Male,2829,40,United-States,0,Skilled_Technical
45,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
24,13,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
35,9,Never-married,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
27,13,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Professional_Managerial
58,6,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Skilled_Technical
39,14,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
26,9,Never-married,Unmarried,White,Female,0,40,United-States,0,Skilled_Technical
47,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
23,9,Never-married,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
54,10,Divorced,Not-in-family,White,Male,0,40,United-States,0,Skilled_Technical
23,9,Never-married,Not-in-family,White,Female,0,35,United-States,0,Service_Care
47,5,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
42,12,Married-spouse-absent,Unmarried,Asian-Pac-Islander,Female,0,31,Laos,0,Professional_Managerial
28,5,Never-married,Not-in-family,White,Male,0,50,United-States,1,Skilled_Technical
51,9,Married-civ-spouse,Husband,White,Male,0,57,United-States,1,Professional_Managerial
45,13,Married-civ-spouse,Husband,White,Male,0,55,United-States,0,Professional_Managerial
50,15,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,40,Laos,1,Sales_Administrative
51,5,Never-married,Unmarried,Black,Female,0,40,United-States,0,Service_Care
42,11,Divorced,Unmarried,Black,Female,0,40,United-States,1,Sales_Administrative
54,10,Married-civ-spouse,Husband,White,Male,7298,50,United-States,1,Sales_Administrative
46,10,Married-civ-spouse,Husband,White,Male,15024,50,United-States,1,Professional_Managerial
52,14,Married-civ-spouse,Husband,White,Male,0,45,United-States,0,Skilled_Technical
17,6,Never-married,Own-child,Black,Male,0,35,United-States,0,Service_Care
57,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
23,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
32,10,Married-civ-spouse,Wife,White,Female,0,32,United-States,1,Skilled_Technical
72,9,Widowed,Not-in-family,White,Male,0,30,United-States,0,Professional_Managerial
21,9,Never-married,Not-in-family,White,Male,0,42,United-States,0,Skilled_Technical
31,9,Divorced,Unmarried,White,Female,0,99,United-States,1,Service_Care
38,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Professional_Managerial
37,9,Divorced,Unmarried,White,Female,0,12,United-States,0,Service_Care
37,9,Married-civ-spouse,Husband,White,Male,0,35,Mexico,1,Skilled_Technical
22,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
21,7,Never-married,Own-child,White,Male,0,42,El-Salvador,0,Service_Care
36,11,Separated,Not-in-family,White,Male,0,48,United-States,0,Professional_Managerial
46,14,Married-civ-spouse,Husband,White,Male,0,55,United-States,1,Professional_Managerial
62,13,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
30,9,Married-civ-spouse,Husband,White,Male,5013,40,United-States,0,Skilled_Technical
48,10,Widowed,Unmarried,Black,Female,0,40,United-States,0,Service_Care
54,14,Married-civ-spouse,Husband,White,Male,7298,40,United-States,1,Sales_Administrative
24,3,Never-married,Other-relative,Black,Male,0,40,Mexico,0,Service_Care
21,9,Never-married,Own-child,Black,Male,0,40,United-States,0,Skilled_Technical
36,9,Divorced,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
34,9,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
28,7,Never-married,Own-child,White,Male,0,50,United-States,0,Skilled_Technical
46,10,Separated,Unmarried,White,Female,0,40,United-States,0,Sales_Administrative
20,10,Never-married,Not-in-family,White,Female,0,40,United-States,0,Professional_Managerial
57,9,Widowed,Unmarried,White,Female,0,32,United-States,0,Sales_Administrative
30,15,Divorced,Not-in-family,White,Male,10520,50,United-States,1,Professional_Managerial
33,10,Never-married,Not-in-family,White,Male,0,35,United-States,0,Service_Care
20,9,Never-married,Own-child,White,Male,0,43,United-States,0,Service_Care
58,4,Divorced,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
43,6,Never-married,Not-in-family,Black,Male,0,40,United-States,0,Skilled_Technical
47,9,Divorced,Not-in-family,White,Female,0,36,United-States,0,Skilled_Technical
31,12,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,40,United-States,0,Professional_Managerial
43,10,Married-civ-spouse,Wife,Black,Female,0,38,United-States,1,Sales_Administrative
60,13,Married-civ-spouse,Husband,Black,Male,0,40,United-States,1,Sales_Administrative
43,13,Never-married,Unmarried,Black,Female,0,35,United-States,1,Sales_Administrative
36,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
24,10,Never-married,Own-child,White,Male,0,40,United-States,0,Sales_Administrative
27,9,Married-civ-spouse,Husband,White,Male,5013,46,Canada,0,Skilled_Technical
22,9,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
39,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
31,10,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,55,United-States,1,Service_Care
42,7,Married-civ-spouse,Husband,White,Male,0,22,Ecuador,0,Professional_Managerial
43,7,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
45,15,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
24,9,Never-married,Not-in-family,White,Female,0,36,United-States,0,Service_Care
41,10,Married-civ-spouse,Wife,White,Female,0,40,United-States,1,Sales_Administrative
51,15,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
21,10,Never-married,Not-in-family,White,Male,0,40,United-States,0,Professional_Managerial
44,9,Never-married,Not-in-family,White,Male,14344,40,United-States,1,Skilled_Technical
24,10,Never-married,Own-child,White,Male,0,40,United-States,0,Professional_Managerial
43,12,Married-civ-spouse,Husband,Black,Male,0,60,United-States,0,Sales_Administrative
52,11,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
24,9,Never-married,Own-child,White,Male,0,40,United-States,0,Skilled_Technical
23,13,Never-married,Own-child,White,Male,0,55,United-States,0,Sales_Administrative
36,14,Never-married,Not-in-family,White,Female,14084,40,United-States,1,Professional_Managerial
32,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
37,5,Married-civ-spouse,Husband,White,Male,0,70,United-States,1,Skilled_Technical
41,11,Married-civ-spouse,Husband,White,Male,0,70,United-States,1,Service_Care
70,4,Widowed,Unmarried,Black,Female,0,38,United-States,0,Service_Care
47,9,Married-civ-spouse,Husband,White,Male,0,40,Cuba,1,Skilled_Technical
43,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
25,9,Never-married,Own-child,White,Male,0,40,El-Salvador,0,Service_Care
49,9,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Sales_Administrative
27,10,Never-married,Own-child,White,Male,0,24,United-States,0,Service_Care
67,9,Widowed,Unmarried,White,Male,0,38,United-States,1,Professional_Managerial
49,14,Separated,Unmarried,White,Female,0,70,United-States,0,Professional_Managerial
48,10,Divorced,Not-in-family,White,Female,0,38,United-States,0,Professional_Managerial
39,10,Divorced,Unmarried,Black,Female,0,40,United-States,0,Professional_Managerial
43,9,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Skilled_Technical
17,7,Never-married,Own-child,White,Female,0,30,United-States,0,Professional_Managerial
55,13,Married-civ-spouse,Husband,White,Male,15024,50,United-States,1,Sales_Administrative
48,9,Widowed,Unmarried,White,Female,0,25,United-States,0,Professional_Managerial
51,9,Married-civ-spouse,Wife,White,Female,3908,40,United-States,0,Sales_Administrative
73,4,Divorced,Not-in-family,Asian-Pac-Islander,Female,0,40,United-States,0,Service_Care
59,2,Married-civ-spouse,Husband,White,Male,0,40,Mexico,0,Skilled_Technical
36,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Professional_Managerial
32,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Skilled_Technical
57,14,Married-civ-spouse,Husband,White,Male,0,60,United-States,1,Professional_Managerial
31,14,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Skilled_Technical
40,10,Married-civ-spouse,Husband,White,Male,0,60,United-States,0,Skilled_Technical
22,10,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
37,10,Married-civ-spouse,Husband,White,Male,0,50,United-States,0,Sales_Administrative
18,9,Never-married,Own-child,White,Male,0,35,United-States,0,Service_Care
22,3,Married-civ-spouse,Other-relative,White,Female,0,40,Mexico,0,Skilled_Technical
26,13,Never-married,Other-relative,White,Male,0,15,United-States,0,Service_Care
56,5,Divorced,Not-in-family,White,Male,0,40,United-States,0,Sales_Administrative
42,13,Married-civ-spouse,Wife,Black,Female,0,50,United-States,1,Professional_Managerial
25,12,Never-married,Not-in-family,White,Male,2354,45,United-States,0,Service_Care
49,9,Married-civ-spouse,Wife,White,Female,0,40,United-States,0,Skilled_Technical
17,7,Never-married,Own-child,White,Female,0,40,United-States,0,Sales_Administrative
45,13,Married-civ-spouse,Husband,White,Male,0,50,United-States,1,Professional_Managerial
48,9,Never-married,Not-in-family,Black,Female,0,16,Trinadad&Tobago,0,Sales_Administrative
45,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
28,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,0,Sales_Administrative
21,10,Never-married,Not-in-family,White,Female,0,10,United-States,0,Professional_Managerial
33,10,Never-married,Not-in-family,White,Male,0,24,United-States,0,Service_Care
63,9,Married-civ-spouse,Wife,White,Female,0,35,United-States,0,Sales_Administrative
29,10,Never-married,Other-relative,White,Male,0,40,United-States,0,Sales_Administrative
32,10,Divorced,Not-in-family,White,Female,0,30,United-States,0,Professional_Managerial
25,11,Never-married,Own-child,White,Male,0,30,United-States,0,Professional_Managerial
46,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Professional_Managerial
20,11,Never-married,Not-in-family,Black,Female,0,35,United-States,0,Sales_Administrative
41,10,Married-civ-spouse,Husband,White,Male,0,40,United-States,1,Sales_Administrative
41,16,Married-civ-spouse,Husband,White,Male,99999,70,United-States,1,Professional_Managerial
22,9,Never-married,Not-in-family,White,Female,0,40,United-States,0,Service_Care
